study	n_samples_removed	stability_n	pc1_stability_pearson	pc1_stability_spearman	saluki_common_n	saluki_full_pearson	saluki_candidate_pearson	delta_saluki_pearson	ortholog_common_n	ortholog_full_pearson	ortholog_candidate_pearson	delta_ortholog_pearson	replicate	removed_samples	panel	source	min_observed_per_gene	pca_imputation_rank	imputation_method	universe_mode	n_full_genes	worst_left_out	gejman_rank	gejman_stability_pearson	gejman_delta_saluki_pearson	gejman_delta_ortholog_pearson	estimator	n_components	n_genes	saluki_pearson	worst_stability_pearson	label
random_0018	15.0	15501.0	0.9512867650039156	0.950607290169188	13921.0	0.9480232595871448	0.8684730339519037	-0.0795502256352411	12700.0	0.7369543067708269	0.6888851345844935	-0.0480691721863333	18.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_HeLa_1;Cramer_4sU_K562_1;Dieterich_4sU_MCF7_1;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_1;Rinn_ActD_K562_3;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_3;Rissland_4sU_HEK293_4;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0019	15.0	15611.0	0.9490700524521152	0.949736030763304	13921.0	0.9480232595871448	0.8499448783989809	-0.0980783811881639	12716.0	0.7362637638739844	0.6712962030810526	-0.0649675607929317	19.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_RPE_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;He_ActD_HeLa_1;Jaffrey_ActD_HEK293_1;Rinn_ActD_H1ESC_1;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_4;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0020	15.0	15853.0	0.939284034223536	0.9406836733843932	13921.0	0.9480232595871448	0.8502490777108858	-0.097774181876259	12842.0	0.7343977168607027	0.668581276123635	-0.0658164407370676	20.0	Bazzini_4sU_K562_1;Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_1;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_2;Simon_4sU_K562_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0021	15.0	15651.0	0.9487730956229132	0.9495690521244252	13921.0	0.9480232595871448	0.86410463648763	-0.0839186230995148	12738.0	0.7364150078365418	0.682801011255088	-0.0536139965814538	21.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_RPE_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Rinn_ActD_H1ESC_1;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_3;Shendure_4sU_A549_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0022	15.0	15641.0	0.9437920206971856	0.945589674482309	13921.0	0.9480232595871448	0.838303916385783	-0.1097193432013617	12804.0	0.7350719178128986	0.6613438649272936	-0.073728052885605	22.0	Bazzini_4sU_K562_1;Bazzini_ActD_HeLa_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_2;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_3;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0023	15.0	15766.0	0.9476024262353454	0.9482886892818106	13920.0	0.9480230345319236	0.8481755977618534	-0.0998474367700702	12829.0	0.7351954802905336	0.6699730939915857	-0.0652223862989479	23.0	Bazzini_4sU_K562_1;Bazzini_ActD_HeLa_1;Cramer2_4sU_K562_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_2;He_ActD_HeLa_1;Jaffrey_ActD_HEK293_1;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_4;Simon_4sU_K562_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0024	15.0	15422.0	0.9449681363542728	0.9461618842142684	13887.0	0.9479565448652614	0.8499484877107405	-0.0980080571545208	12662.0	0.7371899363996254	0.6688435918891886	-0.0683463445104367	24.0	Bazzini_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;Jaffrey_ActD_HEK293_1;Rinn_ActD_H1ESC_1;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_4;Simon_4sU_K562_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0025	15.0	15764.0	0.939246735422062	0.9402092795169112	13921.0	0.9480232595871448	0.8422499313317305	-0.1057733282554143	12762.0	0.7356009879001438	0.6624460737599619	-0.0731549141401819	25.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_HEK293_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;He_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_K562_2;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_3;Simon_4sU_K562_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0026	15.0	15692.0	0.9438010418273765	0.945116955986553	13921.0	0.9480232595871448	0.8517749051592773	-0.0962483544278675	12781.0	0.7363452476620117	0.6700072061579319	-0.0663380415040798	26.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_ActD_RPE_1;Cramer_4sU_K562_1;Dieterich_4sU_MCF7_1;Dieterich_4sU_MCF7_2;Marks_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rissland2_4sU_HEK293_1;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_3;Rissland_4sU_HEK293_4;Shendure_4sU_A549_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0027	15.0	15549.0	0.9436402717189376	0.94576034306463	13921.0	0.9480232595871448	0.8550457521928663	-0.0929775073942785	12678.0	0.7369610178047007	0.6694243404128131	-0.0675366773918876	27.0	Bazzini_4sU_K562_1;Bazzini_ActD_RPE_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;He_ActD_HeLa_2;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_2;Rinn_ActD_H1ESC_3;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_3	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0028	15.0	15658.0	0.9498846999644984	0.948766023519892	13921.0	0.9480232595871448	0.8804504300764909	-0.0675728295106539	12787.0	0.7351836153895197	0.6890023270102469	-0.0461812883792728	28.0	Bazzini_ActD_HeLa_1;Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_1;He_ActD_HeLa_1;Jaffrey_ActD_HEK293_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_K562_1;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland_4sU_HEK293_2;Simon_4sU_K562_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0029	15.0	15596.0	0.951817196777571	0.9525959476304998	13921.0	0.9480232595871448	0.8765250416670249	-0.0714982179201199	12694.0	0.7369882954292021	0.686141296112276	-0.050846999316926	29.0	Cramer_4sU_K562_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;He_ActD_HeLa_1;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rissland2_4sU_HEK293_2;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_4;Shendure_4sU_A549_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0030	15.0	15787.0	0.9425767287387598	0.943546248371186	13921.0	0.9480232595871448	0.8562629751098326	-0.0917602844773122	12751.0	0.7366625115902374	0.6726110734028643	-0.0640514381873731	30.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_2;He_ActD_HeLa_2;Marks_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_3;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0031	15.0	15720.0	0.946915025711893	0.9445937075625058	13921.0	0.9480232595871448	0.8480701060961693	-0.0999531534909755	12791.0	0.7360862339572032	0.6692042628962739	-0.0668819710609293	31.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Bazzini_ActD_HeLa_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_1;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Oberdoerffer_BrU_HeLa_1;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_3	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0032	15.0	15664.0	0.9588665832854292	0.9589274992187192	13921.0	0.9480232595871448	0.8648428948893909	-0.0831803646977539	12787.0	0.7350163007085252	0.6829188974044537	-0.0520974033040715	32.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_ActD_RPE_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_MCF7_2;Jaffrey_ActD_HEK293_1;Rinn_ActD_H1ESC_1;Rinn_ActD_K562_2;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_3;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0033	15.0	15787.0	0.9421982779053129	0.9442819033354736	13921.0	0.9480232595871448	0.8692389875195702	-0.0787842720675746	12725.0	0.7367541665181776	0.6796313423172007	-0.0571228242009769	33.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Cramer2_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_1;Jaffrey_ActD_HEK293_1;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rissland2_4sU_HEK293_1;Rissland_4sU_HEK293_2;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
